filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000015.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000016.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000017.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000018.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000019.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000020.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000021.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000022.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000023.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000024.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000025.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000026.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000027.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000028.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000029.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000030.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000031.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000032.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000033.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000034.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000035.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000036.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000037.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000038.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000039.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000040.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000041.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000042.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000043.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000044.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000045.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000046.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000047.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000048.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000049.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000050.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000051.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000052.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000053.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000054.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000055.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000056.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000057.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000058.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000059.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000060.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000061.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000062.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000063.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000064.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000065.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000066.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000067.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000068.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000069.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000070.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000071.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000072.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000073.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000074.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000075.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000076.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000077.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000078.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000079.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000080.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000081.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000082.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000083.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000084.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000085.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000086.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000087.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000088.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000089.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000090.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000091.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000092.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000093.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000094.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000095.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000096.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000097.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000098.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000099.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000100.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000101.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000102.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000103.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000104.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000105.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000106.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000107.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000108.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000109.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000110.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000111.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000112.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000113.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000114.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000115.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000116.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000117.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000118.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000119.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000120.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000121.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000122.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000123.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000124.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000125.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000126.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000127.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000128.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000129.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000130.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000131.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000132.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000133.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000134.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000135.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000136.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000137.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000138.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000139.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000140.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000141.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000142.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000143.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000144.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000145.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000146.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000147.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000148.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000149.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000150.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000151.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000152.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000153.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000154.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000155.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000156.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000157.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000158.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000159.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000160.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000161.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000162.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000163.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000164.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000165.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000166.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000167.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000168.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000169.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000170.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000171.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000172.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000173.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000174.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000175.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000176.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000177.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000178.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000179.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000180.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000181.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000182.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000183.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000184.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000185.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000186.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000187.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000188.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000189.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000190.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000191.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000192.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000193.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000194.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000195.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000196.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000197.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000198.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000199.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000200.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000201.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000202.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000203.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000204.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000205.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000206.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000207.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000208.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000209.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000210.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000211.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000212.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000213.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000214.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000215.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000216.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000217.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000218.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000219.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000220.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000221.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000222.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000223.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000224.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000225.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000226.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000227.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000228.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000229.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000230.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000231.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000232.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000233.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000234.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000235.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000236.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000237.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000238.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000239.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000240.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000241.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000242.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000243.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000244.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000245.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000246.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000247.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000248.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000249.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000250.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000251.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000252.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000253.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000254.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000255.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000256.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000257.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000258.jpg,No,N/A,N/A,No,N/A,N/A
